ID,Exited
67897,0.09420360329226757
163075,0.11669895619666418
134760,0.7714086750097667
68707,0.03504256372705145
3428,0.08587445467054466
107265,0.6490154879821395
158447,0.03866368950084097
80740,0.7635247300775247
125044,0.2203653009740951
154966,0.6705204405360373
88530,0.04640597226095987
82482,0.8506791064245782
131199,0.0864262463138692
136040,0.9743198811905638
159031,0.1241370260548961
88904,0.06585681565738659
66309,0.9573225650669309
153955,0.19543172788611204
635,0.6903122171607305
95754,0.5270968913030712
30315,0.007180695741853346
124220,0.010039229611033694
88710,0.6481904224350242
91751,0.04980565486731367
119113,0.015437551720545605
114700,0.713758250834893
22908,0.05718741322979923
122081,0.09140716365824128
112365,0.030431155480705827
98914,0.05171956611220651
53089,0.02393765963668767
146614,0.09939560511241567
158077,0.8089448648134481
123517,0.05820951444612272
26383,0.7739996224777896
160662,0.044229077461336884
46264,0.07657187348849614
114489,0.010427449771822339
42975,0.7491338597010243
87309,0.1169296396637793
24431,0.008126261089520949
144695,0.017895838444714637
97950,0.062317701569525305
7267,0.011412863124032049
139305,0.5360203454582921
152389,0.20047778401073613
110656,0.1279160836942279
154699,0.5619973643161394
119675,0.790634521931619
25308,0.9540375223118398
126565,0.02216316216360038
27561,0.2226696932918758
101097,0.02537796392224186
70772,0.7979573447732525
60268,0.05638764168313784
26162,0.14563529093027905
131648,0.7398116379079988
145414,0.02539831192325542
121373,0.0941140503180665
163467,0.1622237452177241
131501,0.12350566767518295
79734,0.11000333649052474
80754,0.00845775511957568
129444,0.07774471860311953
105417,0.9637570552053429
71745,0.14899233404435164
147191,0.013112463333062032
94375,0.01747772107473168
35546,0.03264463758741156
19833,0.6509782811596139
48345,0.015116768753167994
32702,0.12090840584762924
125244,0.006477448084924298
102868,0.4031130623815533
136255,0.9124699033407995
87709,0.03080303639356779
24767,0.007782055408966293
164701,0.005426875858729911
97753,0.12017229536467579
121297,0.03576894418091306
100692,0.05080983191531322
46691,0.7702769203412986
42079,0.05935000662365565
57603,0.16378969221658413
89670,0.8029301816926643
102008,0.3252087681533769
18833,0.44879184000472067
27538,0.009617766480116632
128984,0.1295236688160166
152227,0.21689310659729644
65877,0.28111137628373084
44598,0.33495538272388836
148613,0.006349071151411063
13086,0.10909457377948632
11686,0.025189093600538885
108133,0.8857758570678973
151372,0.14026124059856906
73436,0.12476503261733193
106491,0.015356198959017818
101564,0.24009952971570583
113172,0.11086253582918783
136501,0.15209786583467605
57071,0.0686717787173269
92224,0.1508547800609666
121941,0.016127021765356013
66216,0.00807421328876508
62434,0.006654944962680104
91516,0.04601472985106239
25568,0.37571577686969965
26114,0.5135189659414672
83892,0.24818249263731523
27364,0.020098035693273918
140883,0.08119827517284399
25814,0.11951687558636621
1528,0.0381048356265174
7586,0.042645233068230426
88510,0.02448498063024748
40925,0.04134336549603011
118832,0.02274260287349573
53328,0.03985879298312804
1686,0.26489863019263443
10647,0.09540550896616481
44811,0.7601473143020506
71910,0.0064902594008434305
130374,0.029631842343898762
25810,0.03322200029742699
136562,0.02469241300613726
99689,0.03934626159756304
88622,0.02650670838766023
37242,0.1505949347045525
21940,0.04160894724109266
65894,0.26849794031945723
133830,0.44038957668685885
67591,0.38314008228248525
63343,0.6589507682624944
19068,0.6717812960914047
104268,0.04770878222360185
148995,0.037388083632176876
18099,0.031105616774564488
42682,0.474653804193353
60179,0.13556859054567158
159038,0.3043003620787703
88191,0.5026994536476204
72761,0.4327061365199204
70005,0.2875144626071576
77438,0.01755988788953773
80622,0.009075010164190739
112032,0.10328596619383612
120923,0.09179252689197887
105060,0.14834769348628513
97510,0.20617924419207315
105125,0.04523653764019767
116656,0.05664403754494168
57091,0.10275450326843591
113127,0.17897944159741835
10653,0.02618868172727998
138428,0.23170261140502632
122732,0.8277811628306545
8814,0.6228466201864509
23630,0.03713978250818158
132131,0.92395455278686
105067,0.05117754425490571
35998,0.04618327769997896
58381,0.4255217103746944
80352,0.27324639061423045
104163,0.4502152978808996
106424,0.015801124850955986
59716,0.22622716821870892
123428,0.03817996294621577
142117,0.05061855607019799
125132,0.008187282227932467
58937,0.007618719398891546
86958,0.17834428124373722
63236,0.09626950195031758
88022,0.2509604737029052
14675,0.3433583587459975
7408,0.034909957871516704
37469,0.02383497015102799
84303,0.1722429426272777
74315,0.007100862474486336
133651,0.007228855117318867
14456,0.06888365970633496
80336,0.07009355391059867
120573,0.13060173849025783
82939,0.07827302267403868
103938,0.03224612088894906
124473,0.03638442403815591
74827,0.06062233161902178
9585,0.7882494326868015
122860,0.13179981901507234
18828,0.040389874150575135
48725,0.03560673859831226
115246,0.19834967740846426
36925,0.017687548092147922
115867,0.7778813712511005
112920,0.051769468265977746
69344,0.09543579382690592
101285,0.02425622425019756
92542,0.07786830062584466
154249,0.5337097760850398
116960,0.6622366725930209
82810,0.014070534409187116
58334,0.03924386687727607
152632,0.114209336917979
3614,0.22424403550953212
151529,0.021702833544818403
79179,0.8854548699298934
113337,0.041063059279755336
76416,0.034560950042924476
105975,0.1981525384404989
86313,0.006456265635473737
84354,0.07061618073136908
3265,0.02400697980982024
134317,0.07325925975753779
108214,0.31259776776151715
43660,0.6297147753762911
151525,0.049454255685042005
105312,0.8446838943392909
54483,0.6500904873340734
143627,0.35551406023715143
34398,0.2270325358923993
127308,0.17396648854558663
29593,0.04293534053317719
10626,0.27195001580109907
51313,0.05942498047253427
5627,0.10977757097215607
49,0.021566331997168176
109730,0.010456224083561921
109499,0.9375561653549266
67497,0.04261644501552204
64845,0.07282369828084943
27033,0.34783789504918716
150880,0.0060309102182031565
78646,0.03772919273824036
134053,0.01250521822364449
16009,0.01841972551642607
130062,0.1339719954903811
99382,0.9495594514785088
95198,0.13488977105841632
82245,0.18478220597248077
163341,0.2262895015588225
138797,0.09804716971199784
43875,0.11807762239090812
60657,0.012852513046179142
121488,0.04505064109202265
25644,0.04302212189582337
53653,0.01591968472505095
40092,0.014622601107306782
25538,0.01147582466635488
127596,0.37411288582013463
152936,0.6606506855778286
38589,0.8828672582840772
117380,0.006623967259405016
6672,0.7412076916129399
99818,0.04190032261053922
48113,0.05671549833817804
143443,0.6047473852728041
103240,0.0067420464139142985
96382,0.011740774306177544
61580,0.16203198261887183
162176,0.016652220005691092
20946,0.5571174488423195
29079,0.777671079978418
109998,0.028619424733850353
102611,0.08565426193650319
40828,0.4171872693107178
63141,0.08447688932438747
20224,0.10832312588571548
35557,0.8335479870514693
59598,0.014492043482075874
4771,0.4707459044528408
33910,0.472498129341788
